id,sursa_site,an,titlu,label_numeric,pred,prob_cls1,correct
vrd_0550,veridica.ro,2025,Maia Sandu obligă populația să asiste la evenimentele LGBT,1,1,0.999652624130249,1
d24_v1_3141845,digi24.ro,2025,Ursula von der Leyen îndeamnă la reînarmare după summitul apărării de la Londra: „Trebuie să ne pregătim pentru ce e mai rău”,0,0,0.000622137333266437,1
d24_v1_2324797,digi24.ro,2023,Miniştrii de Externe UE se întâlnesc la Luxemburg. Aurescu va cere continuarea sprijinului pentru Ucraina „atât timp cât va fi necesar”,0,0,0.00041517819045111537,1
g4m_v2_00597,g4media.ro,2024,Ministrul român de Externe susține că pachetele de sancţiuni pentru Rusia funcţionează/ ”Turcia este un partener indispensabil pentru Uniunea Europeană”,0,0,0.00045238996972329915,1
g4m_v2_01964,g4media.ro,2022,"Ministrul de Externe Dmitri Kuleba: Arme și sancțiuni financiare mai dure pentru Rusia, de asta are nevoie Ucraina ca să reziste/ Partenerii noștri să colaboreze și cu țările care ar putea deveni paradisuri fiscale pentru banii rusești",0,0,0.0003804919542744756,1
d24_v1_2477703,digi24.ro,2023,Ucraina sărbătorește aniversarea independenței. Zelenski îi asigură pe cei aflați sub ocupație că „vor fi martori la revenirea țării”,0,0,0.0003887286875396967,1
g4m_v2_00396,g4media.ro,2024,"Nu presupuneți pur și simplu că Trump va susține Rusia dacă va reveni la Casa Albă, spune ministrul polonez de externe",0,0,0.0003982533235102892,1
d24_v1_3312935,digi24.ro,2025,Ben Hodges: „Rușii sunt în deja război cu noi și vor să recapete controlul asupra Republicii Moldova și țărilor baltice”,0,0,0.0005335991154424846,1
vrd_0149,veridica.ro,2022,"PROPAGANDĂ DE RĂZBOI: Rusia arată reținere în războiul din Ucraina, mai ales când atacă obiective civile",1,1,0.9997089505195618,1
vrd_0224,veridica.ro,2023,Viitorul stat polono-ucrainean va dezmembra România,1,1,0.9997166991233826,1
g4m_v2_00070,g4media.ro,2025,"Moscova se declară pregătită de o a treia rundă de negocieri cu Ucraina, dar acuză Kievul că ”nu se grăbeşte”",0,0,0.0003834935196209699,1
stopfals_180795,stopfals.md,2023,Criza alimentară globală este o consecință a sancțiunilor masive ale Vestului împotriva Rusiei,1,1,0.9944028258323669,1
d24_v1_2455335,digi24.ro,2023,"Rușii în acțiune. Lângă Robotîne, soldații lui Putin s-au deghizat în ucraineni dar au fost confundați și uciși de camarazi",0,0,0.00037730540498159826,1
stopfals_180842,stopfals.md,2023,Găgăuzia poate avea reprezentanțe oficiale în alte țări,1,1,0.9997010231018066,1
d24_v1_3142023,digi24.ro,2025,Primele declarații ale lui Zelenski după summitul de la Londra. Ce a spus liderul de la Kiev despre disputa cu Trump,0,0,0.00041913692257367074,1
g4m_v2_00034,g4media.ro,2025,FT: SUA ar putea furniza Ucrainei între 20 și 50 de rachete Tomahawk,0,0,0.00040714070200920105,1
d24_v1_2294425,digi24.ro,2023,"Lacrimi și emoție în Ucraina. După luni de zile de disperare, părinții și-au îmbrățișat copiii răpiți de ruși și acum eliberați",0,0,0.0004904174711555243,1
d24_v1_3547837,digi24.ro,2025,"Oana Ţoiu: Aderarea Ucrainei la UE este, în sine, o garanţie de securitate",0,0,0.00042678165482357144,1
d24_v1_1864217,digi24.ro,2022,Avertisment OMS: Au crescut atacurile asupra spitalelor și ambulanțelor în Ucraina,0,0,0.0004084593092557043,1
vrd_0559,veridica.ro,2025,România continuă să fie jefuită de UE,1,1,0.9996750354766846,1
d24_v1_3159611,digi24.ro,2025,Atacurile aeriene între Rusia și Ucraina continuă. Perspectiva unui armistițiu rămâne neclară,0,0,0.0004723779857158661,1
stopfals_180640,stopfals.md,2022,"Procurorii vor investiga declarațiile lui Vladimir Odnostalco, deputatul care s-a luat la întrecere de falsuri cu „propagandistul nr.1 al Kremlinului”",1,1,0.9996680021286011,1
g4m_v2_01627,g4media.ro,2022,"Rușii au bombardat Harkovul, ucrainenii distrug podul de pe Nipru, principala linie de aprovizionare pentru Hersonul ocupat de invadatori, susține Kievul",0,0,0.00039818970253691077,1
vrd_0637,veridica.ro,2025,În Ucraina va fi pace doar dacă Rusia își atinge obiectivele,1,1,0.9996767044067383,1
d24_v1_2150217,digi24.ro,2022,". Militari ruși filmați când fură animale de la grădina zoologică din Herson, în timpul retragerii",0,0,0.0004892098368145525,1
d24_v1_2805989,digi24.ro,2024,Roma se opune ca Ucraina să folosească pe teritoriul Rusiei armele primite. Meloni: „Nu ştiu de ce domnul Stoltenberg a spus aşa ceva”,0,0,0.0003960392205044627,1
vrd_0234,veridica.ro,2023,Apropierea de UE aruncă Moldova în sărăcie,1,1,0.999467670917511,1
vrd_0042,veridica.ro,2022,PROPAGANDĂ DE RĂZBOI: Rusia a descoperit lagăre naționaliste de concentrare în estul Ucrainei,1,1,0.9997170567512512,1
vrd_0208,veridica.ro,2023,România se pregătește să intre în război,1,1,0.9996567964553833,1
vrd_0123,veridica.ro,2022,PROPAGANDĂ DE RĂZBOI: Anthony Fauci a confirmat că virusul SARS-CoV-2 a fost produs în laboratoarele din Ucraina,1,1,0.9996999502182007,1
vrd_0528,veridica.ro,2025,Rusia are dreptul istoric de a ocupa Ucraina,1,1,0.9996727705001831,1
vrd_0654,veridica.ro,2026,A început Al Treilea Război Mondial,1,1,0.9996620416641235,1
vrd_0009,veridica.ro,2022,Prin codul QR de pe certificatele verzi se impune creditul social și e înrobită populația,1,1,0.9996904134750366,1
d24_v1_3170575,digi24.ro,2025,„Summitul pentru Democraţie şi Libertăţi” de la Paris: Centriştii şi liberalii europeni cer confiscarea activelor din UE ale Rusiei,0,0,0.000417596660554409,1
g4m_v2_00036,g4media.ro,2025,Trump spune că ar dori să cunoască planurile Kievului privind rachetele Tomahawk înainte de a le furniza Ucrainei,0,0,0.0004016402526758611,1
d24_v1_3513845,digi24.ro,2025,SUA amenință Ucraina cu reducerea schimbului de informații și a livrărilor de arme pentru a semna planul de pace (surse Reuters),0,0,0.0004790357197634876,1
vrd_0130,veridica.ro,2022,PROPAGANDĂ DE RĂZBOI: Polonia va declanșa un război împotriva Rusiei în următorii 10 ani,1,1,0.9996433258056641,1
g4m_v2_01772,g4media.ro,2022,Rusia a publicat vineri o listă detaliată de bunuri de la producători străini incluse într-o schemă de ”importuri paralele”,0,0,0.0004739378346130252,1
vrd_0334,veridica.ro,2024,UE va limita călătoriile cetățenilor săi,1,1,0.9996535778045654,1
vrd_0450,veridica.ro,2024,R. Moldova este gata să introducă regim de vize pentru ruși,1,1,0.9996592998504639,1
g4m_v2_00790,g4media.ro,2023,Zelenski anunță un acord cu Republica Moldova pentru controlul frontierei: ”O altă rută pentru exporturile noastre”/ Președintele Ucrainei a vizitat Odesa împreună cu premierul Mark Rutte,0,0,0.0003802522551268339,1
vrd_0359,veridica.ro,2024,Republica Moldova renunță la Transnistria,1,1,0.999702513217926,1
g4m_v2_01504,g4media.ro,2022,"VIDEO Iohannis, în Lituania: ”E nevoie de interconectări mai multe în energie cu Republica Moldova”/ Despre Rusia: ”E nevoie de măsuri mai ferme din partea noastră, se lucrează la astfel de abordări”",0,0,0.000429004110628739,1
stopfals_180623,stopfals.md,2022,"Fostul politician Iurie Roșca, promotor al teoriilor conspirației și al mesajelor pro-Kremlin: justifică războiul din Ucraina și îl prezintă pe Putin ca pe un salvator",1,1,0.9996939897537231,1
d24_v1_2119575,digi24.ro,2022,Câți militari ruși va găzdui Belarusul la granița cu Ucraina,0,0,0.0003868042549584061,1
stopfals_181072,stopfals.md,2024,"Promotor fidel al propagandei ruse. Canal 5, postul TV cu licența suspendată, dezinformează intens în mediul online",1,1,0.9997037053108215,1
vrd_0387,veridica.ro,2024,Occidentul respinge planul de pace al Moscovei pentru a distruge Rusia,1,1,0.9996939897537231,1
vrd_0218,veridica.ro,2023,"Energia verde, promovată de Occident pentru a obține resurse minerale",1,1,0.9996874332427979,1
vrd_0521,veridica.ro,2025,UE și Marea Britanie finanțează terorismul ucrainean,1,1,0.9997068047523499,1
g4m_v2_00456,g4media.ro,2024,Comandantul forţelor terestre ucrainene consideră posibilă o ofensivă rusă la vară cu efective de 100.000 de oameni,0,0,0.0004493982414714992,1
vrd_0343,veridica.ro,2024,SUA vor suferi o înfrângere strategică în Ucraina,1,1,0.9996973276138306,1
d24_v1_3552981,digi24.ro,2025,Dronele rusești au lovit un pod ucrainean în apropierea R. Moldova. O mașină cu o mamă și trei copii a fost surprinsă în explozie,0,0,0.00041321932803839445,1
