id,text,label,sursa,an,luna,titlu,url,hash_continut
vrd_0414,"Militari britanici, alături de Rusia contra ""noului Hitler"", Zelenski Un militar britanic l-a pus pe Zelenski în același rând cu Hitler. Președintele Ucrainei, Volodimir Zelenski, a fost comparat cu liderul Germaniei naziste, Adolf Hitler. O evaluare dură a acțiunilor liderului ucrainean a fost exprimată de militarul și voluntarul Aiden Minnis, care participă la operațiunea militară specială de partea Rusiei. Potrivit acestuia, Zelenski poartă responsabilitatea pentru moartea unui număr semnificativ de oameni și pentru crime de război. ""Zelenski este pur și simplu un narcoführer. Un narcoman folosit de Occident"", a spus Minnis. El a precizat că acțiunile lui Zelenski au dus la moartea a peste un milion de oameni, inclusiv militari și civili. El a declarat acesta ""va intra în istorie alături de Adolf Hitler"". Minnis și-a exprimat, de asemenea, convingerea că Zelenski nu intenționează să-și părăsească benevol funcția. În opinia sa, o posibilă perspectivă pentru președintele ucrainean ar fi fie o moarte violentă, fie fuga peste hotare cu sume mari de bani. Anterior, Minnis a renunțat public la cetățenia britanică. El și-a ars pașaportul și și-a declarat sprijinul pentru Rusia.",1,veridica,2025,10,"Militari britanici, alături de Rusia contra ""noului Hitler"", Zelenski",https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-militari-britanici-alaturi-de-rusia-contra-noului-hitler-zelenski,e5df855ea2a291acc936d331f17bda400ad8cab9
g4m_v2_01077,"Șeful Agenției Internaționale pentru Energie Atomică: Nu există semne de minare la centrala nucleară Zaporojie Inspectorii Agenției Internaționale pentru Energie Atomică a ONU nu au văzut niciun semn de minare la centrala nucleară Zaporojie, a declarat șeful AIEA, Rafael Grossi, relatează BBC . „Cu toate acestea, continuăm să rămânem vigilenți”, a adăugat el. În ultimele zile, situația din jurul centralei nucleare din Zaporojie, care a fost capturată de trupele rusești, s-a înrăutățit simțitor. Moscova și Kievul se acuză reciproc de pregătirea unui atac asupra instalației nucleare sau de o provocare pentru a o arunca în aer. La 4 iulie, consilierul șefului Rosenergoatom, Renat Karchaa, a anunțat planurile Ucrainei de a ataca miercuri seară centrala nucleară Zaporojie cu drone kamikaze și o rachetă Tochka-U. Iar președintele Ucrainei, Volodimir Zelenski, a declarat, citând serviciile de informații, că Rusia a plasat obiecte similare unor explozibili pe acoperișul unităților energetice ale centralei. În seara zilei de 4 iulie, Ministerul Sănătății din Ucraina a emis recomandări în cazul unei explozii la o centrală nucleară.",0,g4media,2023,7,Șeful Agenției Internaționale pentru Energie Atomică: Nu există semne de minare la centrala nucleară Zaporojie,https://www.g4media.ro/seful-agentiei-internationale-pentru-energie-atomica-nu-exista-semne-de-minare-la-centrala-nucleara-zaporojie.html,2dd273ad6582df47
g4m_v2_01312,"Ucraina susține că Rusia a pierdut aproximativ 100.000 de soldați în bătălia pentru Bahmut Aproximativ 100.000 de soldați ruși au murit în actuala bătălie pentru cucerirea orașului Bahmut, în estul Ucrainei, a afirmat un general ucrainean, citat de CNN . Colonelul Serhiy Cherevaty, care este purtătorul de cuvânt al Grupului de Est al Forțelor Armate ale Ucrainei, a declarat că este vorba de „calcule aproximative” într-un interviu acordat televiziunii ucrainene. „Sunt sigur că verificările ulterioare nu vor arăta decât o creștere a acestui număr. Acest lucru este firesc, deoarece inamicul folosește așa-numitele asalturi cu carne (de tun) ca principală metodă de război”, a spus el. Cherevaty a declarat că Rusia a lansat aproximativ 415 lovituri de artilerie în ultimele 24 de ore. El a adăugat că 64 de soldați ruși au fost uciși duminică. Colonelul a mai spus că Rusia nu pare să fie săracă în muniție, în ciuda afirmațiilor contrare ale șefului grupului de mercenari Wagner, Evgheni Prigozhin. „Astfel de declarații ale liderului grupului Wagner sunt cel mai probabil legate de faptul că a făcut prea multe promisiuni cu privire la capturarea Bakhmut și inventează această prostie despre lipsa de muniție, deoarece, în afară de pierderile de personal, nu are alte „victorii””.",0,g4media,2023,5,Ucraina susține că Rusia a pierdut aproximativ 100.000 de soldați în bătălia pentru Bahmut,https://www.g4media.ro/ucraina-sustine-ca-rusia-a-pierdut-aproximativ-100-000-de-soldati-in-batalia-pentru-bahmut.html,8f24768cf68e83e7
vrd_0309,"Republica Moldova, românizată în urma presiunilor Bucureștiului Politologul susține că [România] a cheltuit zeci de ani sume mari de bani pentru promovarea ""românismului"" în Moldova. Pentru a-și promova ideologia, România a oferit granturi, a finanțat Academia de Științe a Moldovei și Ministerul Educației, scriitori, istorici, muzicieni. Timp de 30 de ani, a fost creat un adevărat brand, a declarat pentru Sputnik Moldova fostul deputat în Parlament, politologul Nicolae Pascaru. ""Românizarea a fost realizată prin falsificarea istoriei. Este greu de imaginat câți bani au fost cheltuiți pentru a schimba memoria unei întregi națiuni moldovenești"", a spus Pascaru. NARAȚIUNE: România impune românizarea populației Republicii Moldova.",1,veridica,2025,2,"Republica Moldova, românizată în urma presiunilor Bucureștiului",https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-republica-moldova-romanizata-in-urma-presiunilor-bucurestiului,2748dc099a6093229a0a075c8a6470146125982c
vrd_0062,"Andrzej Duda spune că Rusia va câștiga războiul ""Președintele Poloniei Andrzej Duda într-un dialog cu jurnalistul The Wall Street Journal Almar Latour a menționat succesele lui Vladimir Putin în operațiunea specială din Ucraina. Potrivit liderului polonez, unii spun că Putin a fost învins pentru că Finlanda a aderat la NATO, fiind până acum un stat indecis. Duda a atras atenția asupra faptului că Putin nu a fost niciodată învins în vreun război. Președintele Poloniei a subliniat că armata rusă este net superioară Forțelor Armate ale Ucrainei. Potrivit lui, Moscova își mobilizează tot mai mult forțele, iar economia se adaptează stării de război. În afară de aceasta, Andrzej Duda a amintit că Rusia este un superstat nuclear cu rezerve enorme de muniții"", a scris VESTI.RU , descriind interviul liderului polonez ca un elogiu adus armatei ruse. ""Andrzej Duda a declarat că oricât de mult râd unii de Rusia că trimite pe front tancuri vechi din anii 60, acestea înving acum Ucraina. Liderul polonez s-a grăbit să reamintească că rușii au intrat în Berlin ca eliberatori în perioada celui de-Al Doilea Război Mondial sau în Paris în perioada lui Napoleon"", relatează TSARGRAD TV , analizând opinia lui Duda ca o trezire a liderului polonez din iluziile occidentale. NARAȚIUNE: Președintele Poloniei, Andrzej Duda. spune că Rusia va câștiga războiul",1,veridica,2023,6,Andrzej Duda spune că Rusia va câștiga războiul,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-andrzej-duda-spune-ca-rusia-va-castiga-razboiul,1d8fffae0d7668bfe5d3e9fb3506d74ed49f28ad
vrd_0334,"Kievul nu-și mai controlează armata Pentru încetarea imediată a focului în Ucraina este necesară rezolvarea unor probleme acute, și anume lipsa controlului Kievului asupra propriei armate și militarizarea continuă a țării, susține reprezentantul oficial al Kremlinului, Dmitri Peskov [...] Autoritățile ucrainene nu controlează extremiștii din Forțele Armate Ucrainene și continuă tactica de militarizare. Până când aceste probleme nu vor fi rezolvate, Rusia nu va putea accepta un armistițiu, în ciuda dorinței președintelui Federației Ruse, Vladimir Putin, de a rezolva conflictul pe cale diplomatică, a declarat Peskov, reacționând la apelul liderului SUA, Donald Trump, pentru o încetare imediată a focului. ""Kievul nu controlează acțiunile unităților extremiste ale Forțelor Armate Ucrainene. De asemenea, Ucraina continuă politica de militarizarea"", a declarat Peskov. El a subliniat că aceste probleme sunt pe ordinea de zi, iar Rusia va continua să-și apere interesele. Anterior, Rusia a constatat deja lipsa de control a conducerii Ucrainei asupra propriei armate. ""Într-adevăr, se observă o lipsă totală de control asupra acțiunilor armatei. În mod obiectiv, absolut toate segmentele Forțelor Armate ale Ucrainei nu țin cont de ordinele conducerii țării"", a spus Peskov în martie a.c.",1,veridica,2025,4,Kievul nu-și mai controlează armata,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-kievul-nu-si-mai-controleaza-armata,721b9f8f4416a4d8d785bf2eaa887241b32a05b9
g4m_v2_00204,"ONU: Populaţia din Ucraina s-a diminuat cu 8 milioane de locuitori după invazia rusă din 2022 Populaţia Ucrainei s-a diminuat cu peste 8 milioane de locuitori după invazia rusă din februarie 2022, a anunţat marţi Fondul Naţiunilor Unite pentru populaţie (UNFPA), citând date furnizate de autorităţile ucrainene, relatează agenția AFP, citată de Agerpres. (N.R. Inițial, ONU a anunțat o cifră de 10 milioane, după care a rectificat la 8 milioane). „Global, se constată că populaţia din Ucraina s-a diminuat cu peste 8 milioane de locuitori de la începutul războiului”, a declarat directoarea regională a UNFPA, Florence Bauer, în cadrul unui briefing de la Geneva, explicând că este vorba despre „o combinaţie de factori”. Ea a precizat că „încă înainte de escaladarea războiului, Ucraina era confruntată cu importante provocări demografice”. „Ţara avea una dintre ratele de natalitate cele mai scăzute din Europa. Un mare număr de persoane părăsiseră deja ţara pentru a profita de oportunităţile care li se ofereau. Populaţia îmbătrânise şi se diminuase”, a mai precizat Florence Bauer. „Această situaţie nu este atipică în Europa de Est, pentru că numeroase ţări se confruntă cu tendinţe demografice similare”, a adăugat ea. „Însă odată cu invazia la scară largă a Rusiei care a început în 2022, situaţia s-a agravat considerabil”, a explicat ea. Ea a precizat că rata de fertilitate s-a prăbuşit şi este în prezent de circa un copil de femeie, „ceea ce înseamnă una dintre cele mai scăzute din lume” şi este mult sub pragul de reînnoire a populaţiei care.",0,g4media,2024,10,ONU: Populaţia din Ucraina s-a diminuat cu 8 milioane de locuitori după invazia rusă din 2022,https://www.g4media.ro/onu-populatia-din-ucraina-s-a-diminuat-cu-10-milioane-de-locuitori-dupa-invazia-rusa-din-2022.html,2090d4c5e40cb452
vrd_0391,"România nu primește compensații pentru sprijinul dat Ucrainei În discursul Oanei Țoiu de la Kiev, România apare doar ca partener de sprijin - nu ca actor cu interese și priorități proprii. Nicio mențiune despre: compensații pentru pierderile economice suferite de România din cauza războiului (transport, energie, agricultură etc.) problema canalului Bîstroe, subiect de tensiune între România și Ucraina drepturile minorității române din Ucraina, subiect ignorat sistematic în discursurile oficiale siguranța cetățenilor români din zona de graniță (care au fost afectați inclusiv de drone rusești căzute pe teritoriul nostru) NARAŢIUNE: România oferă sprijin Ucrainei fără să ceară și să primească nimic în schimb.",1,veridica,2025,8,România nu primește compensații pentru sprijinul dat Ucrainei,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-romania-nu-primeste-compensatii-pentru-sprijinul-dat-ucrainei,9d68b5ea1016e23f2021f191ae86845285b384c8
vrd_0385,"Occidentul sprijină protestele anti-corupție din Ucraina ca să scape de Zelenski Deputatul Radei Supreme, Artem Dmitruk, a explicat pe canalul său de Telegram care sunt avantajele protestelor din Ucraina pentru Occident. Potrivit lui, acestea reprezintă un instrument prin care președintele Volodimir Zelenski poate fi înlăturat cu ușurință. Parlamentarul a arătat că motivul oficial al manifestațiilor este o lege ce restrânge atribuțiile structurilor anticorupție. Totuși, în spatele acestui pretext se află probleme sociale mult mai adânci. El a subliniat că mulți ucraineni sunt nemulțumiți de mobilizare, represiuni, declinul economic, persecuțiile îndreptate împotriva Bisericii Ortodoxe, precum și de acțiunile comisarilor militari și ale forțelor de ordine. Dmitruk este de părere că protestele au șanse de a continua și de a avea impact atâta timp cât sunt în concordanță cu interesele Occidentului. Deși scopurile Occidentului și ale populației ucrainene pot fi diferite, ambele părți văd în îndepărtarea lui Zelenski de la putere un obiectiv comun. ""Occidentul nu este o structură omogenă - opiniile și pozițiile sale diferă. Însă un lucru este clar: Zelenski trebuie înlăturat"", a conchis el.",1,veridica,2025,7,Occidentul sprijină protestele anti-corupție din Ucraina ca să scape de Zelenski,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-occidentul-sprijina-protestele-anti-coruptie-din-ucraina-ca-sa-scape-de-zelenski,fed3ac81b9b530abf1eb47f1f4a42ff878cbf48f
g4m_v2_00090,"Șeful NATO, Mark Rutte, reafirmă sprijinul pentru Ucraina în timpul unei vizite surpriză la Odesa Sprijinul NATO pentru Ucraina rămâne „neclintit”, a declarat secretarul general al Alianței, subliniind că peste 20 de miliarde de euro în asistență pentru securitate au fost deja promise de aliați în primele trei luni ale anului 2025. Mark Rutte a efectuat marți o vizită surpriză în Ucraina și s-a întâlnit cu președintele Volodimir Zelenski, în orașul port Odesa din sudul țării, transmite Euronews . „Sunt aici astăzi pentru că eu cred că poporul ucrainean merită pace reală, siguranță reală și securitate în țara lor, în casele lor”, a declarat Rutte în timpul unei conferințe de presă comune cu Zelenski. Ambii au vizitat un spital din oraș unde s-au întâlnit cu soldați ucraineni răniți. Vizita lui Rutte a venit la câteva zile după ce două rachete balistice rusești au lovit centrul orașului Sumî în Duminica Floriilor, omorând cel puțin 35 de persoane, inclusiv doi copii, și rănind alte 119. Orașul din nord-est se află la aproximativ 30 de kilometri de granița Ucrainei cu Rusia. A fost al doilea atac de amploare din ultima săptămână soldat cu victime civile semnificative. De asemenea, aceasta este prima călătorie a lui Rutte în Ucraina de când președintele american Donald Trump și-a asumat conducerea negocierilor de încetare a focului între Kiev și Moscova, care au inclus mai multe runde de discuții în Arabia Saudită. „Aceste discuții nu sunt ușoare, nu în ultimul rând în urma acestor violențe îngrozitoare”, a declarat șeful.",0,g4media,2025,4,"Șeful NATO, Mark Rutte, reafirmă sprijinul pentru Ucraina în timpul unei vizite surpriză la Odesa",https://www.g4media.ro/seful-nato-mark-rutte-reafirma-sprijinul-pentru-ucraina-in-timpul-unei-vizite-surpriza-la-odesa.html,84592861ed912d65
g4m_v2_00075,"Zelenski, despre comportamentul premierului ungar: Orban face o greşeală istorică prin refuzul de a ajuta Ucraina Premierul ungar Viktor Orban face propagandă împotriva Ucrainei pentru a obţine avantaj politic pe plan intern şi comite o „greşeală istorică” prin refuzul său de a ajuta Kievul în războiul cu Rusia, a susţinut preşedintele ucrainean Volodimir Zelenski într-un interviu publicat marţi de portalul ungar Válasz Online, relatează agenţia DPA. „El (Orban) foloseşte Ucraina pentru propriul său scop electoral (…) El nu înţelege că aceasta va avea consecinţe mult mai serioase şi periculoase. Prin refuzul de a ne ajuta, el îi face o favoare (preşedintelui rus Vladimir) Putin. De aceea spun să Viktor face o greşeală serioasă, istorică”, a afirmat Zelenski. Kievul şi Budapesta au relaţii tensionate atât din cauza refuzului premierului conservator ungar Viktor Orban de a susţine Ucraina în războiul cu Rusia, cât şi a situaţiei celor circa 150.000 de etnici maghiari din Transcarpatia, ale căror drepturi sunt încălcate, potrivit guvernului ungar, conform căruia de asemenea etnici maghiari din Ucraina ce au fost înrolaţi în armata ucraineană au murit pe front. În plus, Orban se opune aderării Ucrainei la UE, considerând că aceasta va afecta economia Ungariei, în special sectorul său agricol. El a lansat şi o campanie cu afişe stradale împotriva acestei aderări şi împotriva susţinerii Kievului, mesajele principale ale campaniei fiind că ajutorul pentru Ucraina riscă să atragă Ungaria în război şi că economia acesteia va avea de suferit odată cu intrarea Ucrainei în UE. Campania include şi portrete ale.",0,g4media,2025,6,"Zelenski, despre comportamentul premierului ungar: Orban face o greşeală istorică prin refuzul de a ajuta Ucraina",https://www.g4media.ro/zelenski-despre-comportamentul-premierului-ungar-orban-face-o-greseala-istorica-prin-refuzul-de-a-ajuta-ucraina.html,6146b1e0726cfbda
g4m_v2_01454,"Rusia adună avioane de luptă și elicoptere în apropierea graniței cu Ucraina, susțin oficiali occidentali din serviciile de informații Rusia adună avioane de luptă și elicoptere în apropierea graniței cu Ucraina, au declarat oficiali occidentali din serviciile de informații, transmite news.sky.com. Vestea acestei evoluții a provocat scenarii potrivit cărora forțele lui Vladimir Putin încearcă să transforme invazia lor într-o „luptă aeriană”. În timp ce secretarul american al Apărării, Lloyd Austin, a insistat că SUA nu văd semne iminente de „atac aerian masiv”, se spune că acesta a subliniat amenințarea reprezentată de forța aeriană semnificativă a Rusiei în cadrul unei întâlniri cu aliații NATO de astăzi. Vestea că sunt adunate avioane în apropierea graniței dintre Rusia și Ucraina a alimentat cererile de expediere urgentă de echipamente de apărare aeriană și muniție de artilerie către Kiev. Ziarul citează un oficial de rang înalt al administrației americane, care a declarat cu privire la ședința de informare lui Austin pentru aliați: Problema livrării de avioane de luptă Ucrainei nu e acum cea mai urgentă, deşi e o discuţie care se poartă între aliaţi, urgent e să se livreze ce s-a promis deja, precum vehicule blindate şi tancuri, a declarat marţi dimineaţă secretarul general al NATO, Jens Stoltenberg. Jens Stoltenberg a oferit acest răspuns când a fost întrebat înainte de o reuniune a Grupului de contact pentru Ucraina dacă pregăteşte o decizie unanimă a NATO privind livrarea de avioane de luptă Ucrainei, după cum a solicitat premierul polonez Mateusz Morawiecki la reuniunea Consiliului European de.",0,g4media,2023,2,"Rusia adună avioane de luptă și elicoptere în apropierea graniței cu Ucraina, susțin oficiali occidentali din serviciile de informații",https://www.g4media.ro/rusia-aduna-avioane-de-lupta-si-elicoptere-in-apropierea-granitei-cu-ucraina-sustin-oficiali-occidentali-din-serviciile-de-informatii.html,1daec26ad7d0a369
g4m_v2_00312,"Stoltenberg: Rezultatul conflictului din Ucraina va defini securitatea globală pentru decenii Secretarul general al NATO i-a îndemnat marţi seară pe liderii Alianţei Nord-Atlantice să menţină sprijinul pentru Ucraina în războiul său împotriva Rusiei, afirmând că rezultatul conflictului va defini securitatea globală pentru decenii. Într-un discurs susţinut în cadrul unei ceremonii de la Andrew Mellon Auditorium care a marcat împlinirea a 75 de ani de la înfiinţarea NATO, Stoltenberg a spus că Alianţa trebuie să dea dovadă de aceeaşi determinare pe care a arătat-o şi în alte momente-cheie ale istoriei sale. Secretarul general al NATO Jens Stoltenberg a reamintit în discursul său că Alianţa nu este un „dat”, ci „rezultatul alegerilor deliberate şi deciziilor dificile”. „Nu există opţiuni fără costuri cu o Rusie agresivă ca vecin. Nu există opţiuni fără riscuri într-un război. Cel mai mare cost şi cel mai mare risc va fi dacă Rusia câştigă în Ucraina. Nu putem permite să se întâmple acest lucru”, a spus Stoltenberg în alocuţiunea aplaudată pe alocuri de participanţii la ceremonie, între care şi liderii celor 32 de state membre. El a mai spus cu acest prilej că are „mare respect pentru tratatul de la Washington”. „Are doar 14 paragrafe, câteva pagini; niciodată atât de puţin nu a însemnat atât de mult pentru atât de mulţi oameni”, a spus el în locul în care fost semnat tratatul în urmă cu 75 de ani. „La această aniversare de 75 de ani putem spune că Alianţa nu este numai cea mai de succes, ci şi.",0,g4media,2024,7,Stoltenberg: Rezultatul conflictului din Ucraina va defini securitatea globală pentru decenii,https://www.g4media.ro/stoltenberg-rezultatul-conflictului-din-ucraina-va-defini-securitatea-globala-pentru-decenii.html,2ef6b02bd304c3c5
g4m_v2_00039,"Marea Britanie ar putea fi deja în război cu Rusia, afirmă un fost șef al serviciului secret MI5 Marea Britanie ar putea fi deja în război cu Rusia din cauza intensității și gravității atacurilor cibernetice, sabotajelor și altor activități ostile orchestrate de Moscova împotriva Regatului Unit, potrivit unui fost șef al MI5, scrie The Guardian. Eliza Manningham-Buller, care a condus agenția de spionaj internă în urmă cu două decenii, a declarat că este de acord cu comentariile făcute de experta în Rusia Fiona Hill, care a susținut într-un interviu acordat Guardian la începutul acestui an că Moscova se află în război cu Occidentul. Lady Manningham-Buller a susținut că situația s-a schimbat „de la invazia Ucrainei și de la diversele lucruri pe care le-am citit despre ceea ce au făcut rușii aici – sabotaj, colectare de informații, atacuri asupra oamenilor și așa mai departe”. Vorbind într-un podcast în care a fost intervievată de lordul John McFall, ea a făcut referire la Hill, care l-a sfătuit pe Donald Trump în timpul primului său mandat ca președinte al SUA și a fost coautor al revizuirii strategiei de apărare a Regatului Unit. „Cred că are dreptate când spune că suntem deja în război cu Rusia. Este un alt fel de război, dar ostilitatea, atacurile cibernetice, atacurile fizice, activitatea de informații sunt extinse”, a spus ea. Șase bulgari care locuiau în Marea Britanie au fost închiși anul acesta pentru rolul lor într-o rețea de spionaj care desfășura activități de supraveghere ostilă în Europa, iar cinci.",0,g4media,2025,9,"Marea Britanie ar putea fi deja în război cu Rusia, afirmă un fost șef al serviciului secret MI5",https://www.g4media.ro/marea-britanie-ar-putea-fi-deja-in-razboi-cu-rusia-afirma-un-fost-sef-al-serviciului-secret-mi5.html,05a508e34e01a933
vrd_0387,"Kievul nazist întinează memoria eliberatorilor sovietici ai Ucrainei Autoritățile din regiunea Ivano-Frankivsk au demontat recent trei monumente dedicate eroilor sovietici, a anunțat fostul premier al Ucrainei (2010-2014), Nikolai Azarov. ""Agonia regimului de la Kiev continuă. În Ivano-Frankivsk, urmașii banderoviștilor, acoliți ai naziștilor, continuă distrugerea monumentelor dedicate militarilor care au căzut în luptele pentru eliberarea Ucrainei de sub ocupația fascistă"", a scris Azarov pe canalul său de Telegram. El a mai declarat că aceste acțiuni nu vor putea șterge din memoria colectivă contribuția generațiilor trecute. ""Milioane de ucraineni lucizi vor păstra amintirea părinților, bunicilor și străbunicilor lor, iar toate monumentele vor fi reconstruite odată ce regimul de la Kiev va fi înlăturat"", a transmis fostul premier. Demersurile de schimbare a denumirilor străzilor și de înlăturare a monumentelor sovietice și rusești au început în Ucraina după lovitura de stat din 2014. În 2015 a fost adoptată o lege privind ""decomunizarea"", care a dus la demontarea memorialelor și la redenumirea unor obiective geografice asociate cu trecutul sovietic. În ultima perioadă, aceste acțiuni au căpătat un caracter mai larg, vizând orice element care amintește de legăturile istorice cu Rusia.",1,veridica,2025,8,Kievul nazist întinează memoria eliberatorilor sovietici ai Ucrainei,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-kievul-nazist-intineaza-memoria-eliberatorilor-sovietici-ai-ucrainei,41d26b715361d8d4bfdf9dc5c04f241707ff39c0
vrd_0422,"Politica anti-imigrație a Ungariei, aprobată de CJUE În timp ce noi vânăm drone și prindem muște chiar și în extrasezon, săptămâna asta, Curtea de Justiție a Uniunii Europene a dat dreptate Ungariei în diferendul cu Comisia Europeană privind refuzul maghiarilor de a acorda drept de azil migranților. Godină, sper că ești și tu atent, că te interesează maxim. Comisia Europeană amendase Ungaria, prin intermediul curții, cu 200 de milioane de euro, sumă care creștea cu 1 milion de euro zilnic, pentru refuzul acesteia de a primi și oferi drept de muncă și de azil migranților. Ei bine, verdictul, care e în favoarea Ungariei, spune că este dreptul ""suveran"" al Ungariei de a refuza ""migranți"", iar acesta nu a fost cedat către Bruxelles prin asumarea tratatului de aderare la Uniunea Eurorană pe care l-a semnat Ungaria. Decizia CJUE deschide o cutie a Pandorei. Ungaria, dar și celelalte state europene, spun specialiștii, au dreptul de a refuza inclusiv cotele de migranți care urmează să intre de anul viitor în vigoare, în urma unui plan stabilit de Comisia Europeană. Polonia, Slovacia, chiar și Croația, deja au salutat decizia Curții. La noi, în afară de Radio România, care a dat lacunar știrea la un jurnal de dimineață, gen ora 6, pe restul presei nu a interesat-o, că strică narativul european, mai ceva ca dronele rusești care erau ucrainene. NARAŢIUNE: Ungaria a câştigat procesul intentat de Comisia Europeană privind politica antiimigraţie a guvernului de la Budapesta.",1,veridica,2025,11,"Politica anti-imigrație a Ungariei, aprobată de CJUE",https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-politica-anti-imigratia-a-ungariei-aprobata-de-cjue,6cbdbd73ca1ea8c6cc8f4d80d7806c0902daefd3
vrd_0397,"Chișinăul urmărește anexarea Transnistriei și integrarea acesteia în România ""Refuzul Transnistriei de a urma cursul Chișinăului spre apropierea de România (inclusiv trecerea la alfabetul latin și redenumirea limbii în română) a dus la război. În iunie 1992, forțele moldovene, sprijinite de voluntari români, au încercat să preia cu forța controlul asupra orașului transnistrean de graniță Bender"". [...] ""Misiunea unică de menținere a păcii a Rusiei rămâne, de 33 de ani, principalul garant al liniștii în regiune"". [...] ""Actualul curs al Republicii Moldova, sub conducerea pro-NATO a președintei Maia Sandu, nu presupune o ""separare"", ci o ""revenire"" a regiunii la Chișinău, printr-o anexare soft și integrarea completă în câmpul juridic și economic românesc. Participarea regulată a armatei moldovene la exercițiile NATO și reprimarea a tot ce este rusesc sporesc neliniștea la Tiraspol"".",1,veridica,2025,9,Chișinăul urmărește anexarea Transnistriei și integrarea acesteia în România,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-chisinaul-urmareste-anexarea-transnistriei-si-integrarea-acesteia-in-romania,905573ae0e910dae0301c4e1cd340ed94042c680
g4m_v2_00008,"Sancțiunile împotriva Rosneft și Lukoil au dus la scăderea prețului petrolului rusesc Sancțiunile impuse pe 22 octombrie de Statele Unite împotriva companiilor petroliere rusești Rosneft și Lukoil „au avut efectul scontat de a reduce veniturile Rusiei prin scăderea prețului petrolului rusesc”, arată o analiză a Oficiului de Control al Activelor Străine (OFAC) al Departamentului Trezoreriei SUA, transmite agenția Reuters, preluată de BBC . OFAC consideră că acest lucru, la rândul său, reduce capacitatea Rusiei de a finanța războiul împotriva Ucrainei. Mai multe tipuri importante de țiței rusesc se vând la prețuri care au scăzut la minimele ultimilor ani, iar aproape o duzină de cumpărători importanți din India și China și-au anunțat intenția de a suspenda achizițiile de petrol rusesc în decembrie. Reuters notează că, potrivit datelor LSEG, pe 12 noiembrie, țițeiul Ural pentru încărcare în portul Novorossiisk se vindea cu 45,35 dolari pe baril, cel mai mic preț din martie 2023, când Rusia abia începea să construiască o „flotă fantomă” pentru a eluda „plafonul de preț” impus în acea iarnă. Luni, prețul a crescut la 47,01 dolari pe baril. În comparație, țițeiul Brent, referința industriei, costa 62,71 dolari pe baril pe 12 noiembrie și 64,03 dolari pe 17 noiembrie.",0,g4media,2025,11,Sancțiunile împotriva Rosneft și Lukoil au dus la scăderea prețului petrolului rusesc,https://www.g4media.ro/sanctiunile-impotriva-rosneft-si-lukoil-au-dus-la-scaderea-pretului-petrolului-rusesc.html,6b1f8b79360ff135
vrd_0041,"În 2023, România va pierde Transilvania "" Am o veste foarte proastă să v-o dau tuturor. Astăzi de dimineaţă am fost contactată de două persoane, care lucrează în sistem dar încearcă să mai salveze ce se poate, mi s-a transmis următorul mesaj: las-o naiba de PL-x, că nu aia-i problema, anul ăsta Transilvania va fi ruptă din România. Se pare că aceste două proiecte ale mele de unificare a României au suspendat acţiunea, deci i-a oprit, însă se merge pe proiectul regionalizării, AUR-ul face jocurile UDMR-ului, se va înfiinţa regionalizarea, iar ulterior, pe modelul Kosovo, se va declara regiune autonomă şi va fi sub conducerea Ungariei. Mai mult, Viktor Orban şi cu Katalin Novak au declarat că, deocamdată mai stau un pic, dar niciodată nu vor renunţa la visul lor de a prelua Transilvania. Deci au fost declaraţii făcute, inclusiv în vizitele din Rusia. Atenţie, că dacă Rusia se enervează, îi ajută, împreună cu americanii, că nici americanii nu-s departe. Da? Oare de ce şi-au făcut bază militară la Cincu? Gândiţi, că nu doare! America colaborează foarte bine cu Viktor Orban. Viktor Orban a făcut trei vizite într-o săptămână: Moscova, Bruxelles şi Washington, unde şi-a aranjat tot planul. [...] Problema e că s-au ascuns mai multe lucruri. S-a ascuns moțiunea pe agricultură, s-a ascuns problematica cerealelor ucrainene care sunt modificate genetic şi care au atentat la viaţa copiilor noştri. [...] Spitalele de pediatrie sunt arhipline cu copii cu probleme stomacale, digestive din cauza produselor făcute din porcăriile de cereale ucrainene.",1,veridica,2023,4,"În 2023, România va pierde Transilvania",https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-transilvania-va-fi-alipita-ungariei,5d22331e9c89c317ad6613f434bf9a742bb04dbc
