id,text,label,sursa,an,luna,titlu,url,hash_continut
vrd_0235,"Militarii ucraineni răpesc copii în Donbas Locuitorii Republicii Populare Donețk (DNR) din zonele controlate de Kiev, care nu doresc să fie evacuați în Ucraina, sunt forțați să-și ascundă copiii pentru a nu permite transportarea lor forțată, a declarat șeful DNR, Denis Pușilin, pentru postul de televiziune Rossia 24. ""Părinții din localitățile care sunt încă sub ocupație, sunt nevoiți să-și ascundă copiii ca să nu le fie luați cu forța"", a spus Pușilin [...] El a adăugat că organizația ""Îngerul alb"" răpește copii și îi transportă forțat. Potrivit lui Pușilin, organizația este formată în principal din ofițeri în rezervă. ""Este vorba de o evacuare forțată. Dacă părinții refuză evacuarea, atunci copiii sunt luați cu forța. Există deja destul de multe astfel de fapte și mărturii"", a subliniat șeful regiunii. [...] O serie de plângeri și mărturii au fost trimise de părinți către Avocatul Poporului pentru Copii din DNR.",1,veridica,2024,9,Militarii ucraineni răpesc copii în Donbas,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-militarii-ucraineni-rapesc-copii-in-donbas,e4f0c8bb1624da488f6023eb0c422d5abd5f8022
g4m_v2_01060,"Biden nu a autorizat discuții secrete despre războiul din Ucraina între oficiali SUA și Serghei Lavrov în luna aprilie – Casa Albă Administrația președintelui Joe Biden nu a autorizat și nici nu a sprijinit întâlnirile secrete pe care foști înalți oficiali americani din domeniul securității naționale le-au avut cu ministrul rus de externe, Serghei Lavrov, și cu alți ruși cu privire la posibile discuții pentru a pune capăt războiului din Ucraina, au declarat Casa Albă și Departamentul de Stat, relatează The Guardian . NBC News a relatat că foștii oficiali americani s-au întâlnit cu Lavrov la New York în aprilie, însoțiți de Richard Haass, fost diplomat american și președinte demisionar al Consiliului pentru Relații Externe, și de doi foști consilieri ai Casei Albe. Nu a fost clar cât de frecvent au avut loc discuțiile grupului, care a inclus foști oficiali ai Pentagonului, cu alți ruși proeminenți considerați apropiați de Kremlin, a relatat NBC News. Cel puțin un membru neidentificat al grupului a călătorit în Rusia, a precizat acesta. „Administrația Biden nu a aprobat aceste discuții”, a declarat joi un purtător de cuvânt al Departamentului de Stat, ca răspuns la întrebări. „Și, așa cum am spus în mod repetat, nimic despre Ucraina fără Ucraina”. Purtătorul de cuvânt se referea la o politică a administrației de a nu discuta despre posibile negocieri privind încetarea războiului fără a implica oficiali ucraineni. El a declarat că administrația va continua să furnizeze armament Kievului, astfel încât oficialii ucraineni „să poată negocia de pe o poziție.",0,g4media,2023,7,Biden nu a autorizat discuții secrete despre războiul din Ucraina între oficiali SUA și Serghei Lavrov în luna aprilie – Casa Albă,https://www.g4media.ro/biden-nu-a-autorizat-discutii-secrete-despre-razboiul-din-ucraina-intre-oficiali-sua-si-serghei-lavrov-in-luna-aprilie-casa-alba.html,73d1a703109cb183
g4m_v2_01085,"Șeful Comitetului militar al NATO: Armata ucraineană nu trebuie să fie criticată pentru contraofensiva lentă: „Este o operațiune extrem de complexă. Cred că modul în care o fac este lăudabil” Contraofensiva ucraineană împotriva forțelor ruse este îngreunată de minele terestre și alte obstacole, dar forțele ucrainene au dreptate să procedeze cu prudență, a declarat șeful Comitetului militar al NATO, amiralul Rob Bauer, citat de Reuters, preluată de BBC . „Contraofensiva este dificilă”, a spus Bauer. Potrivit acestuia, militarii ucraineni fac ceea ce trebuie, că sunt atenți să evite pierderi grele atunci când caută posibile direcții pentru a străpunge apărarea rusă. „Aceasta este o operațiune extrem de complexă și cred că modul în care o fac este lăudabil”, a spus el. Șeful Comitetului Militar al NATO consideră că militarii ucraineni nu ar trebui să fie presați sau criticați pentru că nu avansează mai repede.",0,g4media,2023,7,Șeful Comitetului militar al NATO: Armata ucraineană nu trebuie să fie criticată pentru contraofensiva lentă: „Este o operațiune extrem de complexă. Cred că modul în care o fac este lăudabil”,https://www.g4media.ro/seful-comitetului-militar-al-nato-armata-ucraineana-nu-trebuie-sa-fie-criticata-pentru-contraofensiva-lenta-este-o-operatiune-extrem-de-complexa-cred-ca-modul-in-care-o-fac-este-laudabil.html,38bdf9667765fe29
vrd_0322,"UE a provocat războiul din Ucraina Încă din 2012, Uniunea Europeană a promis și a mințit în continuu Moldova, Ucraina și Georgia că vor intra în UE, deși conform acquis-ului comunitar extrem de strict, acest lucru este practic imposibil( datorita relațiilor problematice cu vecinii, datorită regulilor statului de drept, datorită problemelor economice, etc). Minciunile Ursulei și ale conducerii actuale ale UE referitoare la acceptarea în Uniunea Europeană au condus la Războiul din Ucraina, pentru că ei chiar au crezut că vor fi acceptați în UE și în NATO! Acum prelungim minciuna, fără să schimbăm regulile de acceptare în UE și către ale țări precum Albania, Turcia și țările din Balcanii de Vest! Ursula și conducerea UE trebuie să plece și să ia cu ei și guvernul Ciolacu2!",1,veridica,2025,3,UE a provocat războiul din Ucraina,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-ue-a-provocat-razboiul-din-ucraina,e8ea2d7b38c69dcaaed61fd3c0f2ce081ea5b69e
d24_v1_2448409,"Reacția Kremlinului după atacurile cu drone împotriva Moscovei: „Pericolul este real”. Purtătorul de cuvânt al Kremlinului, Dmitri Peskov, a reacționat, marți, la atacurile cu drone împotriva capitalei Rusiei spunând că „pericolul există” dar că „se iau măsuri”. Peskov a mai spus că este datoria ministerului rus al apărării să ia măsuri de protejare a capitalei. „Pericolul există, acest lucru este evident, dar se iau măsuri”, a afirmat purtătorul de cuvânt al Kremlinului, Dmitri Peskov, potrivit agenţiilor de presă ruse, citate de Agerpres. Marţi, o dronă inamică a lovit acelaşi turn de sticlă din cartierul de zgârie-nori al capitalei ruse, la fel ca duminică . Sticla de pe faţadă a fost distrusă pe o suprafaţă de 150 de metri pătraţi, potrivit primarului Serghei Sobianin. Nimeni nu a fost rănit. Peskov a declarat că ţine de responsabilitatea ministerului condus de Șoigu să să se asigure că Moscova este protejată. Luni, el a calificat atacurile drept un „act de disperare” din partea Ucrainei pentru insuccesele militare înregistrate în contraofensiva ei. Pe de altă parte, în Ucraina, expertul Ivan Stupak, care a lucrat o perioadă lungă de timp pentru Serviciul de Securitate al Ucrainei (SBU), afirmă că sistemul de apărare antiaeriană al Rusiei nu este capabil să respingă astfel de atacuri. „Apărarea antiaeriană rusă nu poate vedea obiecte atât de mici precum dronele”, a afirmat el pentru canalul Youtube Freedom, potrivit publicaţiei ucrainene Focus, citată de DPA. „Atacurile împotriva clădirii din Moscova City (cartier de afaceri din capitala Rusiei - n. r.) sunt considerate",0,digi24,2023,8,Reacția Kremlinului după atacurile cu drone împotriva Moscovei: „Pericolul este real”,https://www.digi24.ro/stiri/externe/reactia-kremlinului-dupa-atacurile-cu-drone-impotriva-moscovei-pericolul-este-real-2448409,734afacd47229c38ec3e6302d08f75d585754178
g4m_v2_00978,"Ambasadorul rus la Washington: Rusia nu intenţionează să atace nave civile în Marea Neagră / „O încercare de a disimula propriile activităţi distructive, menite să saboteze implementarea acordurilor de la Istanbul” Rusia nu pregăteşte atacuri asupra navelor civile de transport în Marea Neagră, a declarat joi ambasadorul rus în SUA, Anatoli Antonov, după ce Casa Albă a evocat posibilitatea unor astfel de atacuri, iar Ministerul rus al Apărării însuşi a transmis că va considera navele care se îndreaptă spre Ucraina drept potenţiale transporturi de încărcături militare, în urma retragerii Rusiei din acordul care asigura un coridor navigabil sigur pentru exporturile ucrainene de cereale, consemnează Reuters, citată de Agerpres. „Încercările de a atribui Rusiei pregătirea unor atacuri asupra unor nave civile sunt complet false”, a scris ambasadorul Antonov pe contul de Telegram al ambasadei ruse. „Considerăm declaraţiile SUA drept o încercare de a disimula prin orice mijloace propriile lor activităţi distructive, menite de facto să saboteze implementarea acordurilor de la Istanbul interconectate”, a adăugat ambasadorul rus. El a făcut astfel referire la înţelegerea care a permis exportul cerealelor ucrainene printr-un coridor sigur pe Marea Neagră, dar din care Rusia s-a retras luni acuzând că nu a fost respectată componenta ce prevedea înlesnirea exporturilor de cereale şi îngrăşăminte ruseşti, îngreunate indirect prin efectul sancţiunilor financiare occidentale împotriva Rusiei după agresiunea acesteia contra Ucrainei. Ministerul rus al Apărării a avertizat miercuri că odată cu „închiderea coridorului umanitar maritim, începând de la ora 21:00 GMT toate navele care se îndreaptă spre porturile ucrainene în.",0,g4media,2023,7,"Ambasadorul rus la Washington: Rusia nu intenţionează să atace nave civile în Marea Neagră / „O încercare de a disimula propriile activităţi distructive, menite să saboteze implementarea acordurilor de la Istanbul”",https://www.g4media.ro/ambasadorul-rus-la-washington-rusia-nu-intentioneaza-sa-atace-nave-civile-in-marea-neagra-o-incercare-de-a-disimula-propriile-activitati-distructive-menite-sa-saboteze-implementarea-acord.html,3470775750c0f2da
vrd_0182,"În 1945 Rusia a învins prima oară Occidentul colectiv Statele europene au fost o parte utilă a celui de-al Treilea Reich, participând la jefuirea țării noastre și la uciderea civililor […] La 8 mai 1945, Europa colectivă a fost învinsă de Rusia istorică. Denazificarea ulterioară, întărită de prezența unui imens contingent militar sovietic, a reușit să ridice generații de cetățeni și politicieni care au conștientizat vinovăția lor istorică. A fost într-adevăr o mare realizare. Descendenții acestor oameni înțeleg perfect ce se întâmplă și categoric nu vor să lupte cu Rusia. După retragerea armatei sovietice și destrămarea URSS, vaccinul împotriva rusofobiei nu mai ajută […]. Washingtonul pur și simplu încurajează revanșismul european și ura istorică față de Rusia. Ziua de 8 mai ar trebui să fie o zi a pocăinței Europei față de Rusia, o zi a conștientizării greșelilor istorice. Dar nu! Ei vor să lupte din nou cu noi. Ucrainenii sunt frații noștri, mai trebuie să trăim alături de ei, dar atitudinea față de francezi, germani și polonezi va fi complet diferită. Răspunsurile militare pe teritoriul lor sunt, de asemenea, posibile. […] Notă pentru moștenitorii lui Hitler: nu avem și nu am avut niciodată sentimente față de intervenționiștii străini. 8 mai este o dată bună pentru a vă reîmprospăta memoria istorică.",1,veridica,2024,5,În 1945 Rusia a învins prima oară Occidentul colectiv,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-in-1945-rusia-a-invins-prima-oara-occidentul-colectiv,ebe4106ce932abae3e3e754b7f3d9216f77ec7d0
g4m_v2_00390,"Zelenski confirmă că summitul de pace din Elveţia va avea loc în 15 şi 16 iunie Preşedintele ucrainean Volodimir Zelenski a confirmat joi pe reţelele sale de socializare că la Burgenstock, în Elveţia, va avea loc în 15 şi 16 iunie summitul despre aşa-numita Formulă a Păcii promovat de administraţia sa pentru a cere retragerea trupelor ruse de pe întreg teritoriul Ucrainei, potrivit EFE. Şeful statului ucrainean a explicat că data a fost convenită cu preşedinta Elveţiei, Viola Amherd. „Şefi de stat şi de guvern de pe toate continentele sunt invitaţi şi sperăm că vor participa”, a declarat Zelenski, care şi-a exprimat speranţa că summitul „va servi drept platformă pentru a vorbi despre cum poate fi realizată o pace justă şi durabilă pentru Ucraina”, potrivit principiilor dreptului internaţional. Formula ucraineană pentru pace propune, printre alte obiective, restabilirea securităţii nucleare, alimentare şi energetice, eliberarea tuturor prizonierilor de război şi a civililor deţinuţi, restabilirea integrităţii teritoriale a Ucrainei prin retragerea trupelor ruse. Zelenski urmăreşte ca un număr cât mai mare de ţări să susţină acest document, în întregime sau în unele dintre punctele sale, pentru a creşte presiunea asupra Rusiei, cu scopul de a pune capăt ocupaţiei militare asupra Ucrainei şi agresiunii ruse împotriva ţării sale. Ucraina a făcut o prioritate din atragerea la summit al unui număr mare de ţări din Africa, Asia şi America Latină. „Sunt sigur că toate naţiunile iubitoare de pace din lume sunt interesate să participe la summit, pentru că relevanţa acestuia depăşeşte Ucraina”, a scris Zelenski.",0,g4media,2024,5,Zelenski confirmă că summitul de pace din Elveţia va avea loc în 15 şi 16 iunie,https://www.g4media.ro/zelenski-confirma-ca-summitul-de-pace-din-elvetia-va-avea-loc-in-15-si-16-iunie.html,cd4c6a9ad40085a2
vrd_0096,"Ucrainenii din Polonia vor fi extrădați și trimiși pe front Autoritățile poloneze au început extrădarea bărbaților ucraineni de vârsta înrolării care au părăsit ilegal Ucraina. Primii au început să fie extrădați ucrainenii care se ocupau de transportarea ilegală a fugarilor în Europa, scrie în data de 4 septembrie Rzeczpospolita. În articol se spune că din februarie 2022 și până în momentul de față în Polonia au intrat circa 2,87 milioane de cetățeni ai Ucrainei cu vârsta cuprinsă între 18 și 60 de ani. S-au întors doar 2,8 milioane, ceea ce înseamnă că în Polonia se află cel puțin 80 de mii de bărbați care pot fi înrolați în armată. ""Este o cifră importantă pentru Ucraina pentru că acești oameni ar putea fi mobilizați și ar completa rândurile forțelor armate, consolidând apărarea și securitatea noastră"", a declarat membrul Comitetului Securității Naționale, Apărării și Informațiilor al Radei Supreme a Ucrainei, Fedir Venislavski […]. Statele UE i-au sprijinit mult timp pe imigranți, oferindu-le cazare și ajutoare, însă oboseala de refugiați a devenit atât de mare încât săptămâna trecută trei țări - Polonia, Germania și Belgia - au anunțat extrădarea ucrainenilor. NARAȚIUNE : Bărbații ucraineni din Polonia vor fi extrădați și trimiși pe front.",1,veridica,2023,9,Ucrainenii din Polonia vor fi extrădați și trimiși pe front,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ucrainenii-din-polonia-vor-fi-extradati-si-trimisi-pe-front,5206f0898899e2264e497e04d4d821832b9094ab
d24_v1_3530429,"Belgia își menține poziția și îndeamnă Europa să renunțe la împrumutul pentru Ucraina din activele Rusiei: „Ar însemna falimentul”. Belgia a acuzat UE că „minimalizează” îngrijorările sale cu privire la un plan de utilizare a activelor rusești înghețate deținute în Europa pentru a sprijini Ucraina. „Continuăm să pledăm pentru o alternativă, și anume ca UE să împrumute sumele necesare de pe piețe”, a spus ministrul belgian de Externe, Maxime Prevot, relatează BBC. Propunerea UE, susținută de cancelarul german Friedrich Merz, prevede transformarea activelor statului rus în valoare de 140 de miliarde de euro deținute în Belgia într-un „împrumut de reparații” pentru a sprijini financiar Kievul anul viitor. Majoritatea țărilor UE susțin planul, iar unele au criticat Belgia pentru că l-a blocat. Belgia susține că o astfel de măsură ar pune în pericol acordul de pace pe termen scurt și ar risca să atragă acțiuni legale din partea Rusiei în viitor. Rusia a condamnat propunerea, iar unul dintre bancherii săi de top a amenințat UE cu 50 de ani de litigii în cazul în care ideea va deveni realitate. Comisia Europeană urmează să prezinte soluții pentru ieșirea din impas, dar Maxime Prevot s-a plâns că textul prezentat miercuri „nu răspunde în mod satisfăcător preocupărilor noastre”. Țările UE au utilizat deja profiturile generate de aproximativ 210 miliarde de euro din activele rusești înghețate pentru a finanța apărarea Ucrainei în urma invaziei pe scară largă din februarie 2022. Însă utilizarea activelor în sine s-a dovedit a fi mult mai controversată. „Dacă Rusia ne",0,digi24,2025,12,Belgia își menține poziția și îndeamnă Europa să renunțe la împrumutul pentru Ucraina din activele Rusiei: „Ar însemna falimentul”,https://www.digi24.ro/stiri/externe/ue/belgia-isi-mentine-pozitia-si-indeamna-europa-sa-renunte-la-imprumutul-pentru-ucraina-din-activele-rusiei-ar-insemna-falimentul-3530429,d948afe7438ccd6a99d3839dca730d6744e7be1c
g4m_v2_00127,"ONU raportează „creșterea alarmantă” a numărului de soldați ucraineni executați de Rusia:Mulți soldați ucraineni care s-au predat sau se aflau în custodia fizică a forțelor armate ruse au fost împușcați pe loc Forțele armate ruse ar fi ucis un număr „alarmant” de soldați ucraineni capturați, a declarat luni Misiunea Organizației Națiunilor Unite de monitorizare a drepturilor omului. Misiunea ONU a declarat că a existat „o creștere accentuată a execuțiilor raportate ale soldaților ucraineni capturați de forțele armate ruse”, cu 79 de morți în 24 de incidente separate de la sfârșitul lunii august a anului trecut. „Mulți soldați ucraineni care s-au predat sau se aflau în custodia fizică a forțelor armate ruse au fost împușcați mortal pe loc”, a declarat ONU. „Relatările martorilor au descris, de asemenea, uciderea unor soldați ucraineni neînarmați și răniți”. Misiunea ONU a documentat, de asemenea, execuția unui soldat rus rănit și invalid de către forțele ucrainene anul trecut. Pentru a ajunge la concluziile sale, misiunea ONU a obținut și a analizat înregistrări video și fotografii publicate de surse din ambele părți care arată execuții sau cadavre și, de asemenea, a realizat interviuri aprofundate cu martori. „Incidentele localizate și cronolocalizate indică faptul că execuțiile raportate au avut loc în zone în care erau în desfășurare operațiuni ofensive rusești”, se arată în declarația reprezentanților ONU. Danielle Bell, șefa misiunii ONU, a declarat că „aceste incidente nu au avut loc întâmplător”, menționând că figuri publice din Rusia au făcut apel explicit la tratamente inumane și execuții ale militarilor ucraineni.",0,g4media,2025,2,ONU raportează „creșterea alarmantă” a numărului de soldați ucraineni executați de Rusia:Mulți soldați ucraineni care s-au predat sau se aflau în custodia fizică a forțelor armate ruse au fost împușcați pe loc,https://www.g4media.ro/onu-raporteaza-cresterea-alarmanta-a-numarului-de-soldati-ucraineni-executati-de-rusiamulti-soldati-ucraineni-care-s-au-predat-sau-se-aflau-in-custodia-fizica-a-fortelor-armate-ruse.html,7f89c201a46ec9b5
vrd_0412,"UE se pregătește de război cu Rusia Adjunctul ministrului de externe al Rusiei, Aleksandr Grușko, a afirmat că Europa se pregătește pentru o confruntare militară cu Rusia. ""Este o linie evidentă de confruntare militară cu Rusia și, în general, o pregătire pentru o ciocnire militară cu Rusia, dacă ne uităm la natura activității militare și a planificării militare care se desfășoară acolo"", a subliniat diplomatul. Grușko a mai declarat că exercițiile NATO de la granițele Rusiei devin din ce în ce mai agresive. Potrivit lui, Europa urmează calea escaladării, livrând Ucrainei arme cu rază de acțiune tot mai mare. Diplomatul a subliniat că riscurile escaladării conflictului ruso-ucrainean sunt foarte mari.",1,veridica,2025,10,UE se pregătește de război cu Rusia,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ue-se-pregateste-de-razboi-cu-rusia,3229568beca5680404b23aac2f20a181233b9795
d24_v1_3043765,"Rusia îi ia apărarea lui Viktor Orban în disputa cu Zelenski. Kremlinul a confirmat joi că premierul ungar Viktor Orban i-a propus cu o zi înainte preşedintelui rus Vladimir Putin un armistiţiu de Crăciun în Ucraina şi un schimb de prizonieri cu Kievul, care a negat că ar fi discutat această ofertă cu Budapesta. Premierul ungar Viktor Orban, „în convorbirea sa cu Putin , a propus un schimb major de prizonieri în ajunul Crăciunului şi anunţarea unei încetări a focului în Ucraina în ziua de Crăciun”, a declarat joi purtătorul de cuvânt al preşedinţiei ruse, Dmitri Peskov, potrivit AFP, preluată de Agerpres. Miercuri, „partea rusă a remis ambasadei ungare cererea noastră preliminară pentru un schimb” de prizonieri, a adăugat Peskov, subliniind că Moscova „sprijină toate eforturile” de mediere ale Budapestei. Premierul ungar, a cărui ţară deţine preşedinţia Consiliului UE până la sfârşitul lunii decembrie, a scris miercuri pe reţeaua de socializare X despre această propunere, afirmând că i-a transmis-o şi preşedintelui ucrainean Volodimir Zelenski, care ar fi refuzat-o . „Am propus o încetare a focului de Crăciun şi un schimb mare de prizonieri. Este trist că preşedintele Zelenski le-a respins şi exclus în mod clar astăzi. Am făcut ce am putut!”, a scris Viktor Orban în postarea pe platforma X. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media Ce spune Ucraina De partea sa, Kievul are o altă",0,digi24,2024,12,Rusia îi ia apărarea lui Viktor Orban în disputa cu Zelenski,https://www.digi24.ro/stiri/externe/rusia-ii-ia-apararea-lui-viktor-orban-in-disputa-cu-zelenski-3043765,2af9bd9ab4d77528e5ef00d9b71efaea38991fb2
g4m_v2_00470,"Preţurile petrolului au urcat marţi la maxime ale mai multor luni, pentru a doua sesiune consecutivă Preţurile petrolului au urcat marţi la maxime ale mai multor luni, pentru a doua sesiune consecutivă, în timp ce traderii au evaluat modul în care recentele atacuri ale Ucrainei asupra rafinăriilor ruseşti ar afecta livrările globale de petrol, transmite Reuters, citată de News.ro. Contractele futures pentru ţiţeiul U.S. West Texas Intermediate pentru livrare în aprilie au crescut la cel mai ridicat nivel din octombrie, avansând cu 94 de cenţi sau cu 1,1%, până la 83,66 dolari pe baril. Preţul ţiţeiului Brent, de referinţă la nivel global, a crescut cu 62 de cenţi, sau cu 0,7%, la 87,51 dolari pe baril, cel mai ridicat nivel atins din 3 noiembrie. Ucraina a intensificat atacurile asupra infrastructurii petroliere ruse în acest an, cel puţin şapte rafinării fiind vizate de drone chiar în această lună. Atacurile au oprit 7%, sau aproximativ 370.500 de barili pe zi, din capacitatea de rafinare a Rusiei, arată calculele Reuters. Deşi activitatea de rafinare mai scăzută a dus la o creştere a exporturilor ruseşti de ţiţei, aceasta ar putea duce şi la reduceri ale producţiei de ţiţei, deoarece ţara se confruntă cu constrângeri de stocare, a declarat analistul energetic al StoneX Alex Hodes. Pe baza calculelor lui Hodes, atacurile asupra rafinăriilor ruseşti ar putea duce la o scădere de aproximativ 350.000 bpd a livrărilor globale de petrol şi ar putea creşte preţurile ţiţeiului din SUA cu 3 dolari pe baril. Chiar dacă atacurile.",0,g4media,2024,3,"Preţurile petrolului au urcat marţi la maxime ale mai multor luni, pentru a doua sesiune consecutivă",https://www.g4media.ro/preturile-petrolului-au-urcat-marti-la-maxime-ale-mai-multor-luni-pentru-a-doua-sesiune-consecutiva.html,621075df0ec33766
g4m_v2_00084,"Brigada ucraineană ”Anne de Kiev”, formată și echipată de Franţa, un nou scandal dezvăluit de ziarul Ukrainska Pravda Armata ucraineană anunţă marţi că lansează o inspecţie la Brignda ”Anne de Kiev”, formată şi echipată de Franţa în susţinerea Ucrainei împotriva invaziei ruse, dar care se află de luni de zile în centrul unor scandaluri de delapidare şi dezertare, relatează AFP, citată de News.ro. Această unitate – al cărei nume oficial este a 155-a Brigadă Mecanizată – era menită să fie o forţă de luptă performantă a armatei ucrainene, sărbătorită de către preşedinţii francez Emmanuel Macron şi ucrainean Volodimir Zelenski ca un simbol al cooperării militare între Paris şi Kiev. Însă, de la desfăşurarea pe front, unitatea şi-a multiplicat scandalurile privind o penurie de echipamente, mai ales drone, şi dezertării în masă a militarilor care o alcătuiesc. Ukrainska Pravda a dezvăluit luni că un colonel, Tarass Maksimov, unul dintre comandanţii brigăzii, este implicat într-un candal al unor plăţi fictive şi extocării de bani de la trupele sale. Potrivit publicaţiei, 1.200 de militari au dezertat din brigadă, care era alcătuită din 5.000 de oameni, dintre care jumătate au fost formaţi în Franţa. ”AM ORDONAT O INSPECŢIE OFICIALĂ SUPLIMENTARĂ” ”După publicarea articolului în Ukrainska Pravda, am ordonat o nouă inspecţie oficială suplimentară a faprelor dezvăluite de către jurnalişti”, anunţă comandantul Forţelor Terestre, Mihailo Drapatî, citat de ziar. Un purtător de cuvânt al Forţelor Terestre ucrainene a confirmat marţi AFP această informaţie, însă a refuzat să ofere detalii suplimentare. În ianuarie, alt comandant al.",0,g4media,2025,5,"Brigada ucraineană ”Anne de Kiev”, formată și echipată de Franţa, un nou scandal dezvăluit de ziarul Ukrainska Pravda",https://www.g4media.ro/brigada-ucraineana-anne-de-kiev-formata-si-echipata-de-franta-un-nou-scandal-dezvaluit-de-ziarul-ukrainska-pravda.html,ad2f15b433b453e9
g4m_v2_00104,"Elina Svitolina, în turul trei la Indian Wells: „Vreau să vă mulţumesc pentru sprijinul acordat Ucrainei” Ucraineanca Elina Svitolina a mulţumit publicului de la Indian Wells pentru sprijinul acordat ei şi ţării sale, după ce a învins-o pe americanca Ashlyn Krueger, scor 6-1, 7-6(8), 6-3, în turul al doilea, transmite News.ro. Svitolina a fost încurajată de fani în ciuda faptului că a jucat împotriva unei americance şi s-a bucurat de aplauze după ce şi-a transformat a noua minge de meci sub lumina reflectoarelor într-o noapte rece în deşertul Californiei. „Vreau să vă mulţumesc pentru sprijinul acordat Ucrainei”, a spus ea într-un interviu pe teren. „Este frumos să obţii aceste mici victorii pentru Ucraina”, a adăugat sportiva. Svitolina, cap de serie numărul 23, va juca în turul al treilea cu Danielle Collins. Un steag ucrainean a fluturat deasupra terenului de pe Stadium Three, Svitolina fiind încurajată în timpul meciului de soţul ei, Gael Monfils, care joacă sâmbătă cu americanul Sebastian Korda în turul doi. Svitolina şi-a exprimat deschis sprijinul pentru ţara sa natală de la invazia Rusiei de acum trei ani. După ce preşedintele american Donald Trump s-a certat public cu preşedintele ucrainean Volodimir Zelenski la sfârşitul lunii trecute, Washingtonul a îngheţat ajutorul militar pentru Ucraina şi a suspendat schimbul de informaţii cu Kievul. Trump a declarat joi că va decide în curând dacă va revoca statutul juridic temporar pentru aproximativ 240.000 de ucraineni care au fugit de conflictul cu Rusia. Rezumatul partidei dintre Svitolina și Krueger A little late night.",0,g4media,2025,3,"Elina Svitolina, în turul trei la Indian Wells: „Vreau să vă mulţumesc pentru sprijinul acordat Ucrainei”",https://www.g4media.ro/elina-svitolina-in-turul-trei-la-indian-wells-vreau-sa-va-multumesc-pentru-sprijinul-acordat-ucrainei.html,05942bbd97ca9b1f
g4m_v2_00612,"Kremlinul neagă că Putin ar fi „tatonat” SUA pentru posibile discuții privind încetarea războiului din Ucraina / Liderul rus ar fi fost dispus „să renunțe la opoziția față de o eventuală aderare la NATO” – Bloomberg Kremlinul a dezmințit vineri un raport al Bloomberg potrivit căruia Vladimir Putin ar fi „tatonat” Statele Unite pentru posibile discuții privind încetarea războiului din Ucraina și ar putea lua în considerare renunțarea la cererile cheie privind statutul de securitate al Ucrainei, relatează Reuters, citată de The Guardian . Raportul Bloomberg a afirmat că Putin „testează apele” pentru a vedea dacă Washingtonul este pregătit să se angajeze în discuții și că a contactat SUA prin canale indirecte. Sursa a citat două persoane apropiate Kremlinului, spunând că Putin „ar putea fi dispus să ia în considerare renunțarea la insistența privind statutul de neutralitate al Ucrainei și chiar să renunțe în cele din urmă la opoziția față de o eventuală aderare la NATO – a cărei amenințare a fost o justificare centrală a Rusiei pentru invazie”. Purtătorul de cuvânt al Kremlinului, Dmitri Peskov, a fost întrebat de reporteri despre această știre și, în special, dacă Moscova este într-adevăr pregătită să renunțe la cererile sale privind neutralitatea și NATO. „Nu, acesta este un raport greșit. Nu corespunde absolut deloc realității”, a afirmat Peskov.",0,g4media,2024,1,Kremlinul neagă că Putin ar fi „tatonat” SUA pentru posibile discuții privind încetarea războiului din Ucraina / Liderul rus ar fi fost dispus „să renunțe la opoziția față de o eventuală aderare la NATO” – Bloomberg,https://www.g4media.ro/kremlinul-neaga-ca-putin-ar-fi-tatonat-sua-pentru-posibile-discutii-privind-incetarea-razboiului-din-ucraina-liderul-rus-ar-fi-fost-dispus-sa-renunte-la-opozitia-fata-de-o.html,bf4911c6fb21e06e
